gender,region,education_level,poverty_index_band,age_band,has_disability,previous_attempts_count,studied_credits_total,registration_day,unregistration_day,is_unregistered,days_active_before_unreg,assignments_submitted_count,assignments_avg_score,assignments_score_std_dev,late_submissions_count,total_clicks,days_engaged_count,clicks_content,clicks_forum,clicks_quiz,clicks_resource,clicks_subpage,clicks_homepage,clicks_questionnaire,clicks_ouwiki,clicks_htmlactivity,clicks_ouelluminate,clicks_dataplus,clicks_externalquiz,clicks_repeatactivity,clicks_dualpane,clicks_glossary,clicks_oucollaborate,clicks_folder,true_label,predicted_label
0,1,2,3,1,0,0,120,-92,0.0,0,0.0,11,77.27272727272727,19.01626098417304,6,1829,158,22,423,109,266,254,661,0,0,0,0,0,0,0,0,3,0,0,0,0
1,6,1,4,1,0,0,60,-65,30.0,1,95.0,0,0.0,0.0,0,281,15,25,73,0,17,38,81,0,4,0,0,0,0,0,0,0,0,0,0,0
1,5,0,2,0,0,3,60,-53,0.0,0,0.0,3,38.666666666666664,24.090108620206205,2,265,29,93,16,0,24,35,86,0,0,0,0,0,7,0,0,0,0,0,1,1
0,9,2,6,1,0,2,60,-65,0.0,0,0.0,1,52.0,0.0,0,56,2,0,48,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,2,8,0,0,0,60,-109,0.0,0,0.0,5,58.0,11.335784048754634,0,505,50,207,69,0,25,34,136,0,27,0,0,0,7,0,0,0,0,0,1,0
1,4,2,2,0,0,0,120,-268,0.0,0,0.0,5,89.6,9.09945053286186,5,6797,225,107,1408,3697,263,370,943,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,2,5,0,1,1,30,-36,0.0,0,0.0,8,57.375,24.041259177862187,2,1746,79,516,0,600,81,288,253,0,0,0,0,0,0,0,0,0,3,0,0,0
0,1,2,2,0,0,0,180,-134,0.0,0,0.0,9,72.77777777777777,14.956418168948222,7,460,38,3,163,126,11,18,135,0,0,0,0,0,0,0,0,0,0,0,1,0
1,9,1,5,0,0,0,60,-28,0.0,0,0.0,7,69.57142857142857,11.559370554621372,5,923,18,240,55,427,9,86,85,0,3,0,3,0,0,0,0,1,0,0,1,1
1,5,3,8,0,0,1,60,-37,0.0,0,0.0,5,76.2,16.2234398325386,0,528,43,55,163,0,22,93,95,0,94,0,0,0,2,0,0,0,1,0,0,0
1,11,1,1,0,0,0,60,-46,27.0,1,73.0,0,0.0,0.0,0,96,4,22,33,1,4,16,17,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,2,8,0,0,0,60,-24,65.0,1,89.0,2,98.0,2.8284271247461903,1,688,26,7,87,399,59,39,94,0,0,0,0,0,0,0,0,0,1,0,0,0
0,2,1,9,0,0,0,120,-141,0.0,0,0.0,9,87.0,11.05667219374799,5,324,33,14,85,67,15,18,113,0,0,0,0,0,0,0,0,0,2,0,0,0
1,11,2,1,0,1,0,60,-185,0.0,1,185.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,8,2,6,1,0,1,60,-116,172.0,1,288.0,4,61.5,9.983319421247959,2,415,32,89,61,0,49,87,75,0,0,0,0,0,4,0,0,31,12,0,0,0
0,0,1,5,1,0,0,30,-100,0.0,0,0.0,9,85.0,18.027756377319946,0,1026,54,573,47,137,50,58,156,0,0,0,0,0,0,0,0,5,0,0,0,0
1,4,2,8,0,0,0,60,-35,0.0,0,0.0,4,89.5,13.69914839202301,0,2113,84,954,347,157,8,12,319,0,289,0,0,0,0,0,0,0,0,0,0,0
1,1,2,6,0,0,0,180,-25,90.0,1,115.0,2,70.0,8.48528137423857,0,647,31,227,139,12,27,110,97,1,12,5,0,0,0,0,0,0,0,0,0,0
0,7,2,6,1,0,0,30,-46,0.0,0,0.0,8,73.625,20.070856626319806,0,271,25,57,23,98,11,9,73,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,2,5,0,0,1,150,-95,0.0,0,0.0,10,59.1,17.16229717853774,5,1024,71,331,152,0,34,227,144,0,96,0,2,0,23,0,0,0,0,0,0,0
0,8,2,9,0,0,0,30,-29,0.0,0,0.0,7,87.28571428571429,12.472827609304499,0,487,27,154,73,95,21,17,122,0,0,0,0,0,0,0,0,5,0,0,0,0
0,8,1,2,0,0,0,60,-130,0.0,0,0.0,5,44.0,26.22022120425379,4,488,62,213,24,14,31,46,144,0,0,0,0,0,0,0,0,0,16,0,0,1
1,11,2,7,1,0,0,90,-50,25.0,1,75.0,1,33.0,0.0,1,190,21,24,28,61,7,20,48,0,0,0,0,0,0,0,0,0,1,0,0,0
1,10,3,6,1,0,0,60,-46,0.0,0,0.0,12,87.83333333333333,8.451286436054716,0,2568,30,1412,69,545,26,264,188,3,29,5,0,0,0,0,0,0,0,0,0,0
0,10,3,2,0,0,0,120,-29,0.0,0,0.0,6,74.66666666666667,10.948363652467279,0,1287,95,208,287,0,71,161,307,0,188,0,0,0,3,0,0,0,22,0,0,0
1,6,2,6,1,0,0,60,-59,0.0,0,0.0,11,81.0909090909091,15.852157868596601,7,1305,79,20,941,74,6,34,219,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,1,8,0,0,0,30,-43,0.0,0,0.0,8,83.75,11.97318432402771,6,834,45,65,6,482,37,98,142,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1,5,1,0,0,90,-51,0.0,0,0.0,8,76.875,16.736935203316047,4,2000,110,633,139,503,141,268,301,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,3,2,1,0,0,60,-59,0.0,0,0.0,4,55.5,20.174241001832016,2,1152,42,645,32,182,2,13,153,0,96,0,0,0,0,0,8,0,0,0,1,0
0,6,2,1,1,1,0,60,-39,0.0,0,0.0,6,49.166666666666664,23.642475899674018,6,885,59,236,88,0,75,215,189,0,44,0,0,0,6,0,0,3,0,0,1,1
1,5,1,2,0,0,0,60,-149,0.0,0,0.0,11,71.45454545454545,11.69071115342122,1,1619,93,207,341,673,23,164,198,0,1,4,0,0,0,0,0,0,4,0,1,0
1,8,2,3,0,0,0,90,-75,-74.0,1,1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,0,0,0,0,120,-43,0.0,0,0.0,6,89.66666666666667,4.033195589934446,0,1491,128,168,421,0,96,293,415,0,0,0,0,0,1,0,0,13,41,0,0,0
1,5,2,5,0,0,1,120,-91,0.0,0,0.0,6,76.16666666666667,9.703951085339758,0,522,58,153,169,0,31,41,114,0,0,0,0,0,1,0,0,0,1,0,1,0
1,5,2,8,0,0,0,90,-215,0.0,0,0.0,0,0.0,0.0,0,17,3,1,5,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,1
0,1,3,3,1,0,0,30,-15,0.0,0,0.0,8,78.125,15.569544446955225,2,1187,65,200,346,92,130,45,361,0,0,0,0,0,0,0,0,13,0,0,0,0
0,3,1,3,0,0,0,60,-31,117.0,1,148.0,1,74.0,0.0,0,641,35,78,140,0,33,194,103,0,61,0,0,0,11,0,0,0,1,0,0,0
0,1,2,8,1,0,0,120,-57,0.0,0,0.0,5,76.8,15.53061492665374,0,553,27,149,132,69,22,56,114,0,0,0,0,0,0,0,0,1,8,0,1,0
1,4,1,3,0,0,0,120,-109,87.0,1,196.0,1,70.0,0.0,1,285,13,129,38,93,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,2,9,0,0,0,60,-64,0.0,0,0.0,12,82.41666666666667,10.219930024074024,0,2443,113,1179,198,531,20,176,295,12,10,0,0,0,0,0,0,0,1,2,0,0
1,5,1,9,0,0,0,60,-29,0.0,0,0.0,3,75.66666666666667,15.01110699893027,0,1811,56,724,627,87,17,11,236,0,74,0,0,0,0,0,0,0,1,0,0,0
0,6,2,5,0,0,0,60,-94,-38.0,1,56.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,1,5,0,0,1,90,-182,0.0,0,0.0,1,64.0,0.0,0,26,5,12,0,0,0,6,7,0,0,0,0,0,1,0,0,0,0,0,1,1
0,7,1,6,0,0,0,30,-17,0.0,0,0.0,9,72.77777777777777,26.114066026653997,1,452,18,207,63,80,13,6,81,0,0,0,0,0,0,0,0,2,0,0,0,0
1,5,2,6,0,0,0,60,-143,0.0,0,0.0,4,88.0,1.8257418583505538,2,1856,119,925,144,140,10,18,334,0,242,0,0,0,0,0,2,0,0,0,0,0
1,7,2,1,0,0,0,120,-95,-30.0,1,65.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,10,2,9,0,1,0,60,-30,129.0,1,159.0,2,77.0,26.870057685088806,0,1770,99,309,514,228,33,222,404,4,7,0,14,0,0,0,1,0,0,0,0,0
1,12,2,2,0,0,0,60,-22,0.0,0,0.0,5,75.0,7.615773105863909,2,1047,57,201,407,12,85,111,201,0,5,0,6,0,0,0,0,0,0,0,1,0
1,12,1,8,0,0,0,60,-221,26.0,1,247.0,1,30.0,0.0,1,371,25,46,32,133,38,38,77,0,0,0,0,0,0,0,0,0,3,0,0,0
1,3,1,6,1,0,0,90,-89,29.0,1,118.0,2,68.0,14.142135623730951,0,1343,42,548,186,68,16,246,179,3,30,0,7,0,0,0,0,0,0,0,0,0
0,3,1,2,1,0,0,60,-25,0.0,0,0.0,11,81.0,13.198484761517134,5,8226,238,30,7269,217,60,88,494,0,0,0,0,0,0,0,0,0,2,0,0,0
0,9,2,7,0,0,0,120,-22,0.0,0,0.0,12,91.16666666666667,5.390789001677404,0,9567,217,2610,1782,2349,37,686,1913,26,55,8,0,30,0,0,1,0,22,0,0,0
0,9,1,1,1,0,0,120,-83,0.0,0,0.0,10,60.0,13.308309851784756,6,993,59,15,482,106,32,63,263,0,0,0,0,0,0,0,0,1,2,0,0,0
0,2,1,6,0,0,0,60,-30,0.0,0,0.0,5,56.4,24.925890154616344,2,991,50,641,9,86,32,17,163,0,0,0,0,0,0,0,0,0,42,0,1,0
0,12,0,1,0,0,0,60,-61,19.0,1,80.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,3,1,4,0,0,0,60,-49,11.0,1,60.0,0,0.0,0.0,0,20,1,0,14,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,3,10,2,0,0,30,-22,0.0,0,0.0,4,62.75,25.31633201446581,4,560,50,4,0,410,18,40,86,0,0,0,0,0,0,0,0,0,0,0,1,1
0,3,1,2,0,0,1,60,-136,0.0,0,0.0,0,0.0,0.0,0,22,2,0,5,0,3,4,9,0,0,0,0,0,0,0,0,0,0,0,1,1
0,3,1,5,1,0,0,30,-78,0.0,0,0.0,0,0.0,0.0,0,41,9,17,0,0,2,3,19,0,0,0,0,0,0,0,0,0,0,0,1,1
1,5,1,3,0,0,0,60,-80,0.0,0,0.0,12,81.58333333333333,6.74817596005608,0,5571,115,2860,178,1335,40,508,529,17,48,6,0,1,0,0,0,0,12,0,0,0
1,4,1,0,0,0,0,30,-53,0.0,0,0.0,8,61.625,28.460185221764508,1,457,49,155,22,65,44,53,118,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,0,0,0,0,120,-64,0.0,0,0.0,6,93.0,6.54217089351845,0,3274,240,161,625,0,72,381,1482,0,140,0,0,0,22,0,0,328,25,0,0,0
0,3,1,4,0,0,0,120,-31,12.0,1,43.0,1,72.0,0.0,0,70,7,1,34,0,2,8,17,0,0,0,0,0,0,0,0,0,1,0,0,0
1,8,1,9,0,0,0,70,-23,0.0,0,0.0,6,70.66666666666667,15.108496505829647,1,985,81,91,126,0,200,263,114,0,139,0,0,0,22,0,0,0,15,0,0,0
1,9,2,5,0,0,1,60,-29,0.0,0,0.0,5,74.6,8.473488065725943,0,883,84,92,203,0,66,179,224,0,75,0,0,0,8,0,0,0,12,0,0,0
1,6,1,4,0,0,1,60,-18,0.0,0,0.0,12,70.58333333333333,19.713670076340122,4,1586,48,517,58,678,66,137,123,0,0,0,0,0,0,0,1,0,0,1,0,0
1,8,1,7,0,0,0,60,-38,-1.0,1,37.0,1,70.0,0.0,0,302,22,61,110,0,10,17,96,0,0,0,0,0,5,0,0,0,2,0,0,0
1,3,3,6,2,0,0,150,-25,0.0,0,0.0,6,80.0,11.242775458044157,0,1554,74,147,288,0,134,544,264,0,120,0,0,0,9,0,0,0,25,0,0,0
1,10,3,5,1,0,2,120,-67,0.0,0,0.0,2,89.0,8.48528137423857,1,272,11,17,113,0,30,60,39,0,8,0,0,0,2,0,0,0,0,0,1,1
1,9,1,4,0,0,0,60,-200,-26.0,1,174.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,5,1,3,0,0,0,90,-111,0.0,0,0.0,9,85.77777777777777,13.727506854649334,4,530,53,2,259,63,24,46,127,0,0,0,2,0,0,0,0,0,0,0,0,0
1,8,3,10,1,1,1,60,-155,0.0,0,0.0,12,84.33333333333333,10.705422019054671,1,2197,111,569,194,619,40,303,414,15,3,1,0,7,0,0,1,0,7,0,0,0
0,7,0,7,0,0,0,180,-92,0.0,0,0.0,12,79.58333333333333,12.295293507039286,1,4895,116,2290,336,1115,25,388,603,18,29,0,33,0,0,0,10,0,0,0,0,0
1,11,2,8,0,0,0,120,-51,0.0,0,0.0,6,87.5,12.029131306956458,0,1168,126,221,260,0,53,159,319,0,0,0,0,0,34,0,0,70,14,0,0,0
1,3,3,5,0,0,1,60,-31,110.0,1,141.0,2,72.0,5.656854249492381,0,97,8,57,0,0,2,16,18,0,0,0,0,0,0,0,0,0,0,0,0,0
0,10,1,1,0,0,0,60,-110,0.0,0,0.0,1,75.0,0.0,0,248,20,5,131,5,13,32,51,0,0,0,0,0,0,0,0,0,0,0,1,1
1,1,1,4,0,1,0,60,-109,0.0,0,0.0,12,87.83333333333333,4.063883796954769,0,5227,172,2224,677,914,159,451,609,30,39,0,0,28,0,0,1,0,10,4,0,0
0,5,1,3,1,1,0,30,-11,0.0,0,0.0,7,83.57142857142857,20.959143930173155,1,577,40,250,64,103,29,14,116,0,0,0,0,0,0,0,0,1,0,0,0,0
1,7,3,2,1,0,0,60,-21,0.0,0,0.0,12,75.0,12.090567322579126,0,4506,153,1700,675,956,50,345,651,15,16,0,22,8,0,0,4,0,0,0,0,0
0,0,1,8,1,1,0,60,-92,0.0,0,0.0,1,90.0,0.0,0,893,29,187,341,13,19,131,151,6,18,0,0,0,0,0,3,0,0,0,1,1
0,7,1,1,0,0,0,60,-93,0.0,0,0.0,1,82.0,0.0,0,252,6,58,79,2,6,46,45,0,2,0,1,0,0,0,0,0,0,0,1,1
1,0,2,6,0,0,0,60,-141,-40.0,1,101.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8,2,10,1,0,0,60,-34,88.0,1,122.0,3,90.33333333333333,4.041451884327381,0,1410,35,635,137,151,33,162,206,15,12,0,6,0,0,0,2,0,0,0,0,0
0,0,1,4,0,0,1,60,-61,0.0,0,0.0,1,64.0,0.0,1,117,12,2,49,1,4,21,34,0,0,0,0,0,0,0,0,0,0,0,1,1
1,0,1,8,0,0,0,120,-102,0.0,0,0.0,12,83.16666666666667,10.650081803640873,0,3859,116,1543,222,1010,56,347,532,15,57,9,0,6,0,0,2,1,6,0,0,0
1,3,2,5,0,0,0,60,-72,0.0,0,0.0,6,50.0,33.430524973443056,1,575,54,74,172,0,47,62,136,0,61,0,0,0,1,0,0,0,8,0,1,0
0,9,2,1,0,0,0,120,-37,16.0,1,53.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,1,0,0,0,0,60,-80,0.0,0,0.0,10,70.5,29.387261034521593,4,1047,45,61,67,585,53,115,147,0,0,0,0,0,0,0,0,0,1,0,1,0
1,3,1,4,0,0,0,120,-51,0.0,0,0.0,6,60.833333333333336,12.512660255384011,0,1779,190,294,584,0,87,272,431,0,0,0,0,0,23,0,0,9,57,0,0,0
1,4,1,5,0,0,1,120,-82,212.0,1,294.0,4,48.25,31.531730050855124,1,124,12,34,25,0,2,8,45,0,7,0,0,0,2,0,0,0,0,0,0,0
1,8,2,5,1,0,0,180,-37,219.0,1,256.0,8,86.0,9.071147352221454,4,599,55,2,13,343,35,70,125,0,0,0,0,0,0,0,0,0,0,0,0,0
